scenario,game,ply,engine,side,move,move_row,move_col,elapsed_ms,depth,nodes,nps,evaluations,tt_probes,tt_hits,tt_cutoffs,beta_cutoffs,score,result
equal-time,41,17,legacy,B,17,4,3,0.008625,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,41,18,optimized,W,9,2,5,100.373250,7,313344,3121787.926564,105801,88147,39449,24750,52797,-220,
equal-time,41,19,legacy,B,21,5,2,101.394084,5,96256,949325.603652,93963,96255,5399,2292,16985,5770,
equal-time,41,20,optimized,W,22,5,3,100.015042,8,260096,2600568.822438,103464,106324,42158,28145,70620,-10370,
equal-time,41,21,legacy,B,6,2,2,101.732417,5,96256,946168.417487,94085,96255,6712,2170,15500,5940,
equal-time,41,22,optimized,W,19,4,5,100.344375,8,277504,2765516.253402,82496,119166,55989,36262,74064,-10780,
equal-time,41,23,legacy,B,14,3,5,0.010000,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,41,24,optimized,W,11,3,2,100.138791,8,268288,2679161.564872,90454,110205,49265,30111,71652,-15030,
equal-time,41,25,legacy,B,11,3,2,102.005458,5,98304,963713.137781,94652,98303,6507,3651,15980,15880,
equal-time,41,26,optimized,W,11,3,2,100.464167,8,301056,2996650.537101,129276,81191,38727,22647,48650,-15140,
equal-time,41,27,legacy,B,6,2,2,101.719708,5,96256,946286.633068,93265,96255,7156,2990,14050,20060,
equal-time,41,28,optimized,W,6,2,2,100.291500,8,304128,3032440.436129,129741,73184,31583,16489,47101,-9300,
equal-time,41,29,legacy,B,8,2,4,101.541583,5,92160,907608.462240,89892,92159,7468,2267,12825,20200,
equal-time,41,30,optimized,W,23,5,4,100.151916,7,266240,2658361.523508,98302,114922,48066,30179,76828,-770,
equal-time,41,31,legacy,B,18,4,4,100.944291,5,94208,933267.241433,93422,94207,6359,785,9996,20760,
equal-time,41,32,optimized,W,13,3,4,100.014250,10,259072,2590350.875000,43333,134186,65572,33314,92111,3600,
equal-time,41,33,legacy,B,13,3,4,101.064875,6,96256,952417.939467,90549,96255,10738,5706,16111,-2750,
equal-time,41,34,optimized,W,15,4,1,65.468375,9,197469,3016250.212412,78742,53268,30680,12216,34115,99999988,
equal-time,41,35,legacy,B,8,2,4,100.355916,5,94208,938738.878134,91724,94207,5607,2483,13686,27360,
equal-time,41,36,optimized,W,8,2,4,0.259541,7,1271,4897106.815494,181,936,930,809,93,99999990,
equal-time,41,37,legacy,B,16,4,2,100.862208,5,94208,934026.746668,92587,94207,6154,1620,10971,15560,
equal-time,41,38,optimized,W,16,4,2,0.056292,3,141,2504796.418674,20,99,97,70,33,99999994,
equal-time,41,39,legacy,B,18,4,4,0.009791,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,41,40,optimized,W,5,2,1,0.009166,1,28,3054767.619463,18,1,1,0,0,99999996,
equal-time,41,41,legacy,B,5,2,1,0.006583,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,41,42,optimized,W,10,3,1,0.013042,1,41,3143689.618157,17,1,1,0,0,99999998,optimized-win
equal-time,42,5,optimized,B,17,4,3,100.298583,7,313344,3124111.932867,165094,68169,27144,13911,44186,590,
equal-time,42,6,legacy,W,16,4,2,100.825666,5,100352,995302.128726,99980,100351,3555,371,14412,-100,
equal-time,42,7,optimized,B,12,3,3,46.931959,7,145410,3098315.158760,91190,29055,16877,7663,16657,99999990,
equal-time,42,8,legacy,W,16,4,2,101.758125,5,102400,1006307.850110,101952,102399,5559,447,15799,120,
equal-time,42,9,optimized,B,16,4,2,0.101959,5,430,4217381.496484,88,294,294,250,38,99999992,
equal-time,42,10,legacy,W,7,2,3,101.365333,5,104448,1030411.452405,103947,104447,6492,500,14375,4700,
equal-time,42,11,optimized,B,11,3,2,0.075875,3,225,2965403.624382,84,114,114,84,32,99999994,
equal-time,42,12,legacy,W,9,2,5,4.481000,4,4524,1009596.072305,4385,4524,1374,139,1124,99999999,
equal-time,42,13,optimized,B,13,3,4,0.012792,1,32,2501563.477173,23,1,1,0,0,99999996,
equal-time,42,14,legacy,W,10,3,1,0.006666,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,42,15,optimized,B,14,3,5,0.015916,1,43,2701683.840161,19,1,0,0,0,99999998,optimized-win
equal-time,43,5,legacy,B,13,3,4,101.511125,5,102400,1008756.429406,98971,102399,7457,3428,20042,5180,
equal-time,43,6,optimized,W,10,3,1,100.082791,7,307200,3069458.764394,81517,105790,42774,25724,69843,-10,
equal-time,43,7,legacy,B,5,2,1,101.014250,6,100352,993443.994288,96454,100351,7236,3897,17279,10,
equal-time,43,8,optimized,W,17,4,3,100.227083,9,294912,2942438.223010,107835,99199,54499,27158,62394,-80,
equal-time,43,9,legacy,B,18,4,4,0.008542,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,43,10,optimized,W,8,2,4,100.242000,9,286720,2860278.126933,86309,123378,65596,41814,72733,140,
equal-time,43,11,legacy,B,12,3,3,100.215417,6,100352,1001362.894094,95433,100351,7161,4918,15694,-190,
equal-time,43,12,optimized,W,6,2,2,100.027708,9,252928,2528579.381225,70435,125588,50266,34056,83707,-160,
equal-time,43,13,legacy,B,23,5,4,101.122500,5,98304,972127.864719,96121,98303,7442,2182,13368,4880,
equal-time,43,14,optimized,W,22,5,3,100.205958,8,258048,2575176.218564,96741,105486,43753,28005,69651,-840,
equal-time,43,15,legacy,B,7,2,3,102.101250,4,96256,942750.456042,95722,96255,2141,533,8763,-660,
equal-time,43,16,optimized,W,17,4,3,100.089667,7,262144,2619091.539190,100054,94014,39248,25584,60602,1210,
equal-time,43,17,legacy,B,11,3,2,100.611541,6,96256,956709.330195,93212,96255,6889,3043,15971,-1210,
equal-time,43,18,optimized,W,14,3,5,100.388333,8,257024,2560297.519832,101916,104523,48780,32970,63726,-40,
equal-time,43,19,legacy,B,19,4,5,100.503292,6,96256,957739.772345,93236,96255,6894,3019,15588,-5500,
equal-time,43,20,optimized,W,1,1,2,100.291333,8,260096,2593404.556703,114281,117295,64094,45650,63577,320,
equal-time,43,21,legacy,B,17,4,3,101.931542,6,96256,944320.061400,93108,96255,8015,3147,18801,-6240,
equal-time,43,22,optimized,W,12,3,3,100.108792,7,285696,2853855.233814,124880,78537,42853,28612,40635,15450,
equal-time,43,23,legacy,B,7,2,3,101.743000,6,98304,966199.148836,92246,98303,11344,6057,18030,-6470,
equal-time,43,24,optimized,W,18,4,4,100.291750,8,249856,2491291.656592,78868,113062,53436,35196,70042,16110,
equal-time,43,25,legacy,B,7,2,3,101.875250,6,96256,944841.853149,92315,96255,8322,3940,18340,-6060,
equal-time,43,26,optimized,W,7,2,3,0.043542,3,142,3261219.052868,25,99,99,84,19,99999994,
equal-time,43,27,legacy,B,12,3,3,0.007833,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,43,28,optimized,W,16,4,2,0.009959,1,29,2911938.949694,23,1,1,0,0,99999996,
equal-time,43,29,legacy,B,15,4,1,0.008459,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,43,30,optimized,W,19,4,5,0.014459,1,44,3043087.350439,20,1,1,0,0,99999998,optimized-win
equal-time,44,5,optimized,B,12,3,3,100.230292,6,305152,3044508.739933,170789,65616,26282,13647,42121,0,
equal-time,44,6,legacy,W,8,2,4,100.090667,5,96256,961688.066281,95850,96255,4065,405,14354,-200,
equal-time,44,7,optimized,B,7,2,3,100.405000,7,306176,3049409.889946,155193,68956,29719,15879,43148,890,
equal-time,44,8,legacy,W,17,4,3,100.386042,5,96256,958858.403841,95660,96255,5088,595,14638,-350,
equal-time,44,9,optimized,B,18,4,4,100.161000,7,289792,2893261.848424,127010,87261,39337,20865,57042,870,
equal-time,44,10,legacy,W,24,5,5,100.411417,5,96256,958616.090439,95726,96255,5442,529,15285,-190,
equal-time,44,11,optimized,B,11,3,2,100.391500,8,251904,2509216.417725,86472,114424,46229,30654,76022,220,
equal-time,44,12,legacy,W,9,2,5,101.328917,5,94208,929724.730010,93495,94207,7362,712,16291,-230,
equal-time,44,13,optimized,B,14,3,5,100.255209,10,256000,2553483.280854,93948,116690,58361,39839,68836,300,
equal-time,44,14,legacy,W,13,3,4,0.007292,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,44,15,optimized,B,21,5,2,100.234542,9,292864,2921787.181908,169043,66595,39571,26724,30000,5470,
equal-time,44,16,legacy,W,6,2,2,100.768750,5,94208,934893.009986,93845,94207,2677,362,11135,200,
equal-time,44,17,optimized,B,11,3,2,100.167709,7,229376,2289919.598740,69244,146431,61481,48610,91929,5470,
equal-time,44,18,legacy,W,13,3,4,100.096167,5,92160,920714.576413,91762,92159,2686,397,10796,-130,
equal-time,44,19,optimized,B,13,3,4,100.341958,7,258048,2571685.914281,117390,93548,42091,28522,57045,5720,
equal-time,44,20,legacy,W,17,4,3,100.026542,5,92160,921355.453835,91407,92159,6742,752,16635,-3920,
equal-time,44,21,optimized,B,15,4,1,100.130583,8,247808,2474848.268885,83335,111553,49578,33259,70311,4660,
equal-time,44,22,legacy,W,3,1,4,0.008000,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,44,23,optimized,B,5,2,1,100.376333,8,262144,2611611.643553,94941,110829,59574,39868,62604,130,
equal-time,44,24,legacy,W,10,3,1,0.008958,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,44,25,optimized,B,17,4,3,100.002833,7,258048,2580406.897073,55641,144431,71339,56839,79802,5940,
equal-time,44,26,legacy,W,21,5,2,101.678333,5,92160,906387.794536,91605,92159,3383,554,12987,280,
equal-time,44,27,optimized,B,9,2,5,100.012750,8,269312,2692776.670974,102036,110375,56188,39135,62865,4680,
equal-time,44,28,legacy,W,18,4,4,101.320875,5,92160,909585.512364,91488,92159,5980,671,16874,4230,
equal-time,44,29,optimized,B,9,2,5,100.348167,7,263168,2622549.149303,103690,111868,56235,41674,62733,14770,
equal-time,44,30,legacy,W,21,5,2,0.012500,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,44,31,optimized,B,8,2,4,100.074625,7,263168,2629717.573261,81289,118169,56741,41417,68828,11110,
equal-time,44,32,legacy,W,18,4,4,100.412042,5,92160,917818.203518,91739,92159,3832,420,14121,4290,
equal-time,44,33,optimized,B,11,3,2,100.274250,8,266240,2655118.337958,65520,106205,48713,31592,66029,10290,
equal-time,44,34,legacy,W,11,3,2,0.008542,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,44,35,optimized,B,7,2,3,25.018750,7,93737,3746669.997502,24593,16249,12776,6954,5815,99999990,
equal-time,44,36,legacy,W,6,2,2,0.008292,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,44,37,optimized,B,7,2,3,0.514125,5,2226,4329686.360321,639,1401,1395,1153,181,99999992,
equal-time,44,38,legacy,W,7,2,3,0.007541,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,44,39,optimized,B,15,4,1,0.071500,3,248,3468531.468531,76,110,108,91,20,99999994,
equal-time,44,40,legacy,W,3,1,4,0.006125,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,44,41,optimized,B,15,4,1,0.010542,1,29,2750901.157276,22,1,1,0,0,99999996,
equal-time,44,42,legacy,W,3,1,4,0.005834,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,44,43,optimized,B,3,1,4,0.003917,1,23,5871840.694409,0,1,0,0,0,99999998,optimized-win
equal-time,45,5,legacy,B,12,3,3,101.261083,5,100352,991022.385174,96439,100351,7592,3912,19016,5040,
equal-time,45,6,optimized,W,13,3,4,100.439500,7,303104,3017776.870653,145971,78080,33397,16858,51478,30,
equal-time,45,7,legacy,B,5,2,1,100.124250,5,98304,981820.088540,94530,98303,9296,3773,18743,5090,
equal-time,45,8,optimized,W,17,4,3,100.082250,7,270336,2701138.313737,92294,106304,46166,26249,71927,440,
equal-time,45,9,legacy,B,15,4,1,100.684625,5,100352,996696.367494,96739,100351,8047,3612,16628,4930,
equal-time,45,10,optimized,W,10,3,1,100.311125,10,265216,2643934.060155,81776,109560,46851,26104,74958,-50,
equal-time,45,11,legacy,B,9,2,5,100.739125,6,100352,996157.153440,95636,100351,8319,4715,17143,-4920,
equal-time,45,12,optimized,W,13,3,4,100.032334,7,283648,2835563.149011,69516,135496,62985,45743,80390,1060,
equal-time,45,13,legacy,B,18,4,4,101.164250,6,100352,991970.977890,94747,100351,9332,5604,16326,-4330,
equal-time,45,14,optimized,W,6,2,2,100.249167,8,267264,2665997.214720,127566,100656,47800,29959,62407,-80,
equal-time,45,15,legacy,B,13,3,4,101.278208,5,96256,950411.760840,95071,96255,4510,1184,10662,640,
equal-time,45,16,optimized,W,12,3,3,100.225250,7,293888,2932275.050449,140060,81320,38469,24969,46812,4970,
equal-time,45,17,legacy,B,12,3,3,100.444417,5,94208,937911.760690,93326,94207,3972,881,11314,610,
equal-time,45,18,optimized,W,16,4,2,100.166500,7,258048,2576190.642580,122298,93212,39937,27891,57640,10400,
equal-time,45,19,legacy,B,1,1,2,100.582041,6,98304,977351.414056,95174,98303,6147,3129,16655,-10300,
equal-time,45,20,optimized,W,11,3,2,100.094291,7,292864,2925881.157398,156488,68726,31810,21099,37850,11160,
equal-time,45,21,legacy,B,21,5,2,0.010959,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,45,22,optimized,W,11,3,2,100.269583,7,303104,3022890.800294,147326,92054,48873,36190,46547,15760,
equal-time,45,23,legacy,B,10,3,1,0.009042,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,45,24,optimized,W,11,3,2,100.138000,7,289792,2893926.381593,169579,73989,38127,26139,38959,24040,
equal-time,45,25,legacy,B,11,3,2,0.008625,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,45,26,optimized,W,16,4,2,48.176834,7,168872,3505253.167944,67538,21824,15008,7100,8653,99999990,
equal-time,45,27,legacy,B,6,2,2,101.469250,6,98304,968805.820483,95482,98303,6332,2821,16824,-23790,
equal-time,45,28,optimized,W,16,4,2,4.372667,5,13895,3177694.528305,8276,2509,1698,1075,1000,99999992,
equal-time,45,29,legacy,B,16,4,2,0.008584,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,45,30,optimized,W,6,2,2,0.079417,3,217,2732412.455771,93,123,123,66,60,99999994,
equal-time,45,31,legacy,B,6,2,2,99.424792,5,95352,959036.454409,94475,95352,2144,877,9121,-99999999,
equal-time,45,32,optimized,W,1,1,2,0.018041,1,29,1607449.697910,23,1,1,0,0,99999996,
equal-time,45,33,legacy,B,1,1,2,0.005000,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,45,34,optimized,W,1,1,2,0.005250,1,24,4571428.571429,0,1,0,0,0,99999998,optimized-win
equal-time,46,5,optimized,B,12,3,3,6.026125,5,19350,3211018.689456,14558,2974,1306,570,1741,99999992,
equal-time,46,6,legacy,W,18,4,4,86.523750,6,91874,1061835.623167,91356,91874,4301,518,12652,99999999,
equal-time,46,7,optimized,B,16,4,2,0.157250,3,429,2728139.904610,129,174,119,81,89,99999994,
equal-time,46,8,legacy,W,8,2,4,0.005625,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,46,9,optimized,B,11,3,2,0.009083,1,27,2972586.149950,24,1,1,0,0,99999996,
equal-time,46,10,legacy,W,1,1,2,0.004583,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,46,11,optimized,B,21,5,2,0.015625,1,45,2880000.000000,21,1,0,0,0,99999998,optimized-win
equal-time,47,5,legacy,B,16,4,2,101.010833,6,102400,1013752.653639,97548,102399,11405,4851,21086,4770,
equal-time,47,6,optimized,W,21,5,2,0.912000,4,2863,3139254.385965,990,1135,506,414,632,-99999993,
equal-time,47,7,legacy,B,12,3,3,26.109416,5,26427,1012163.581139,26105,26427,1055,322,3565,99999999,
equal-time,47,8,optimized,W,8,2,4,0.009416,2,51,5416312.659303,1,27,27,24,1,-99999995,
equal-time,47,9,legacy,B,18,4,4,0.199500,3,252,1263157.894737,209,252,151,43,72,99999999,
equal-time,47,10,optimized,W,0,1,1,0.003959,1,25,6314725.940894,0,1,0,0,0,-99999997,
equal-time,47,11,legacy,B,24,5,5,0.004167,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-time,48,5,optimized,B,12,3,3,100.231958,6,307200,3064890.740736,146003,78845,28369,18932,50175,300,
equal-time,48,6,legacy,W,6,2,2,100.649542,5,100352,997043.781878,99889,100351,3868,462,15929,30,
equal-time,48,7,optimized,B,17,4,3,2.534083,5,7921,3125785.540568,3930,2240,1530,996,1015,99999992,
equal-time,48,8,legacy,W,7,2,3,100.513084,5,104448,1039148.296355,103679,104447,5094,768,14507,-650,
equal-time,48,9,optimized,B,9,2,5,0.015834,1,35,2210433.244916,24,1,1,0,0,99999994,
equal-time,48,10,legacy,W,19,4,5,0.007667,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,48,11,optimized,B,13,3,4,0.006333,1,25,3947576.188220,0,1,1,0,0,99999996,
equal-time,48,12,legacy,W,11,3,2,0.006000,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,48,13,optimized,B,21,5,2,0.007292,1,25,3428414.701042,1,1,0,0,0,99999998,optimized-win
equal-time,49,5,legacy,B,12,3,3,100.100125,6,104448,1043435.260445,98049,104447,11400,6398,21969,30,
equal-time,49,6,optimized,W,3,1,4,100.170042,7,283648,2831664.980234,73069,114951,46212,26946,78775,-370,
equal-time,49,7,legacy,B,4,1,5,100.924709,6,104448,1034910.093226,100315,104447,7502,4132,18330,-80,
equal-time,49,8,optimized,W,18,4,4,100.209500,7,279552,2789675.629556,74607,97309,39799,21668,66509,-70,
equal-time,49,9,legacy,B,7,2,3,101.728708,6,100352,986466.868330,94376,100351,11545,5975,21643,-70,
equal-time,49,10,optimized,W,17,4,3,100.120250,9,230400,2301232.767597,68334,100009,48931,25222,67669,0,
equal-time,49,11,legacy,B,16,4,2,100.073875,6,102400,1023244.078437,97277,102399,7957,5122,13421,-480,
equal-time,49,12,optimized,W,8,2,4,100.353833,10,288768,2877498.460871,172569,64648,29908,17123,38265,-1230,
equal-time,49,13,legacy,B,13,3,4,0.007166,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,49,14,optimized,W,11,3,2,100.153584,8,231424,2310691.148107,69539,151468,63455,50811,94739,-1230,
equal-time,49,15,legacy,B,23,5,4,100.236500,6,98304,980720.595791,92867,98303,11295,5436,18907,-810,
equal-time,49,16,optimized,W,12,3,3,100.335542,7,274432,2735142.448326,113953,85423,35627,22330,54444,1030,
equal-time,49,17,legacy,B,18,4,4,102.133250,6,100352,982559.548433,95451,100351,9902,4900,17634,-1700,
equal-time,49,18,optimized,W,12,3,3,100.054333,7,268288,2681423.102386,132258,81158,31779,19722,52951,1250,
equal-time,49,19,legacy,B,19,4,5,100.513500,6,98304,978017.878195,94431,98303,10812,3872,19272,-5150,
equal-time,49,20,optimized,W,9,2,5,100.226833,9,284672,2840277.313761,89345,113761,70174,37209,66563,-2600,
equal-time,49,21,legacy,B,22,5,3,100.426083,6,96256,958476.096295,91796,96255,10721,4459,19184,-5610,
equal-time,49,22,optimized,W,21,5,2,100.151584,9,274432,2740166.346246,83846,106602,61291,37740,59621,6210,
equal-time,49,23,legacy,B,18,4,4,100.674042,6,102400,1017144.022091,92308,102399,16771,10091,20475,-6630,
equal-time,49,24,optimized,W,17,4,3,100.375708,7,267264,2662636.262551,109285,98939,44990,30762,59946,7560,
equal-time,49,25,legacy,B,18,4,4,100.264125,6,96256,960024.335723,92939,96255,9404,3316,18508,-7370,
equal-time,49,26,optimized,W,18,4,4,37.601167,9,110685,2943658.636978,71348,22138,9671,6392,11953,99999988,
equal-time,49,27,legacy,B,22,5,3,101.754958,6,94208,925832.036607,92234,94207,8073,1973,21191,-12740,
equal-time,49,28,optimized,W,2,1,3,18.803416,7,57820,3074973.185723,39246,8041,5912,2384,3743,99999990,
equal-time,49,29,legacy,B,0,1,1,0.005958,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,49,30,optimized,W,7,2,3,1.030708,5,3394,3292882.174195,1166,1698,1645,998,603,99999992,
equal-time,49,31,legacy,B,2,1,3,0.006625,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,49,32,optimized,W,17,4,3,0.040833,3,152,3722479.367179,53,105,105,90,19,99999994,
equal-time,49,33,legacy,B,17,4,3,0.009458,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,49,34,optimized,W,7,2,3,0.008584,1,27,3145386.766076,23,1,1,0,0,99999996,
equal-time,49,35,legacy,B,2,1,3,0.005250,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,49,36,optimized,W,2,1,3,0.008209,1,22,2679985.381898,0,1,0,0,0,99999998,optimized-win
equal-time,50,5,optimized,B,13,3,4,100.229084,7,310272,3095628.410612,167092,66716,27212,13549,43097,1170,
equal-time,50,6,legacy,W,3,1,4,100.198916,5,100352,1001527.800959,99942,100351,5811,409,16389,-310,
equal-time,50,7,optimized,B,1,1,2,13.322667,7,42451,3186374.019556,10699,15373,6801,4790,9138,99999990,
equal-time,50,8,legacy,W,8,2,4,100.601042,5,100352,997524.459041,99678,100351,5468,673,13662,370,
equal-time,50,9,optimized,B,11,3,2,4.746833,5,15783,3324953.711243,10896,1440,958,390,560,99999992,
equal-time,50,10,legacy,W,12,3,3,101.840792,5,104448,1025600.822115,103846,104447,5963,601,11097,10180,
equal-time,50,11,optimized,B,19,4,5,0.015042,1,34,2260337.721048,23,1,1,0,0,99999994,
equal-time,50,12,legacy,W,7,2,3,0.005334,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,50,13,optimized,B,17,4,3,0.007833,1,25,3191625.175539,0,1,1,0,0,99999996,
equal-time,50,14,legacy,W,16,4,2,0.007208,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,50,15,optimized,B,23,5,4,0.004417,1,24,5433552.184741,0,1,0,0,0,99999998,optimized-win
equal-time,51,5,legacy,B,17,4,3,101.628000,6,108544,1068052.111623,102999,108543,11833,5544,21379,30,
equal-time,51,6,optimized,W,16,4,2,100.046125,7,291840,2917054.508608,128010,77330,29337,15765,52268,-360,
equal-time,51,7,legacy,B,8,2,4,100.569666,5,104448,1038563.655964,100222,104447,10648,4225,20012,5410,
equal-time,51,8,optimized,W,13,3,4,100.438875,8,310272,3089162.438349,94819,102011,44451,26199,65464,-1070,
equal-time,51,9,legacy,B,11,3,2,101.151750,6,102400,1012340.369791,98845,102399,8097,3554,17339,160,
equal-time,51,10,optimized,W,23,5,4,100.425458,8,259072,2579744.271617,109539,99541,39558,26610,64920,-1110,
equal-time,51,11,legacy,B,7,2,3,101.102042,6,102400,1012838.098760,98047,102399,10051,4352,16684,160,
equal-time,51,12,optimized,W,6,2,2,100.258459,8,263168,2624895.720769,105220,95377,36759,23792,63332,-5070,
equal-time,51,13,legacy,B,22,5,3,100.757500,6,104448,1036627.546337,97939,104447,11618,6508,17055,400,
equal-time,51,14,optimized,W,12,3,3,100.299125,8,261120,2603412.542233,108186,107773,51327,36422,63337,-5780,
equal-time,51,15,legacy,B,3,1,4,100.149000,6,102400,1022476.510000,95264,102399,11597,7135,14557,270,
equal-time,51,16,optimized,W,15,4,1,100.185167,7,276480,2759689.964883,181065,61665,33513,22541,29623,-790,
equal-time,51,17,legacy,B,12,3,3,101.743584,6,100352,986322.636325,92561,100351,13622,7790,19487,590,
equal-time,51,18,optimized,W,7,2,3,100.169000,7,271360,2709021.753237,136721,87328,42440,27630,50817,-4780,
equal-time,51,19,legacy,B,6,2,2,100.941750,6,102400,1014446.450552,96397,102399,10088,6002,18150,4700,
equal-time,51,20,optimized,W,18,4,4,100.409625,7,283648,2824908.468685,156654,82124,45145,32355,40202,-640,
equal-time,51,21,legacy,B,7,2,3,100.263625,5,96256,960029.123224,91969,96255,7539,4286,18437,10890,
equal-time,51,22,optimized,W,12,3,3,100.239584,7,290816,2901209.167029,132848,76782,38155,26306,40545,-820,
equal-time,51,23,legacy,B,8,2,4,100.612208,5,96256,956702.987773,91864,96255,7851,4391,18469,14370,
equal-time,51,24,optimized,W,16,4,2,100.473292,7,281600,2802734.880032,119426,90642,45338,29918,51717,810,
equal-time,51,25,legacy,B,9,2,5,101.860125,6,100352,985194.157184,94283,100351,11998,6068,18484,-2330,
equal-time,51,26,optimized,W,15,4,1,5.015750,5,14593,2909435.278872,8004,3170,1389,815,1872,99999990,
equal-time,51,27,legacy,B,17,4,3,0.009000,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,51,28,optimized,W,17,4,3,0.090375,3,284,3142461.964039,97,125,125,72,54,99999992,
equal-time,51,29,legacy,B,17,4,3,0.009166,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,51,30,optimized,W,15,4,1,0.010875,1,31,2850574.712644,22,1,1,0,0,99999994,
equal-time,51,31,legacy,B,15,4,1,0.008250,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,51,32,optimized,W,16,4,2,0.007459,1,25,3351655.717925,0,1,0,0,0,99999996,
equal-time,51,33,legacy,B,16,4,2,0.008625,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,51,34,optimized,W,18,4,4,0.014292,1,44,3078645.396026,0,1,0,0,0,99999998,optimized-win
equal-time,52,5,optimized,B,12,3,3,100.285917,6,307200,3063241.671311,159136,67831,25641,15323,42540,570,
equal-time,52,6,legacy,W,15,4,1,100.901000,5,98304,974261.900278,97797,98303,4099,506,13599,380,
equal-time,52,7,optimized,B,18,4,4,64.225791,7,188723,2938430.139381,118992,32369,16717,6584,19750,99999990,
equal-time,52,8,legacy,W,5,2,1,100.225459,5,102400,1021696.493303,101643,102399,5711,756,16092,530,
equal-time,52,9,optimized,B,10,3,1,0.000041,1,0,0.000000,0,1,1,1,0,99999994,
equal-time,52,10,legacy,W,6,2,2,2.258541,4,2350,1040494.726463,2256,2350,765,94,526,99999999,
equal-time,52,11,optimized,B,13,3,4,0.014958,1,33,2206177.296430,24,1,1,0,0,99999996,
equal-time,52,12,legacy,W,8,2,4,0.006000,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,52,13,optimized,B,11,3,2,0.005875,1,24,4085106.382979,0,1,1,0,0,99999998,optimized-win
equal-time,53,5,legacy,B,18,4,4,101.387125,5,100352,989790.370326,97927,100351,8650,2424,19339,5480,
equal-time,53,6,optimized,W,15,4,1,100.117542,7,297984,2976341.548617,136691,79829,41061,23123,47070,-960,
equal-time,53,7,legacy,B,5,2,1,100.529458,6,102400,1018606.904257,97600,102399,9456,4799,19417,580,
equal-time,53,8,optimized,W,2,1,3,14.991834,6,46019,3069604.425983,13556,17914,8556,6518,9904,-99999991,
equal-time,53,9,legacy,B,6,2,2,100.652583,6,100352,997013.658358,96139,100351,9057,4212,19795,5400,
equal-time,53,10,optimized,W,2,1,3,0.089500,4,555,6201117.318436,101,419,417,398,9,-99999993,
equal-time,53,11,legacy,B,2,1,3,0.004792,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,53,12,optimized,W,3,1,4,0.011333,2,51,4500132.356834,25,27,27,24,1,-99999995,
equal-time,53,13,legacy,B,8,2,4,1.127750,3,1207,1070272.666814,1159,1207,53,48,92,99999999,
equal-time,53,14,optimized,W,7,2,3,0.005375,1,25,4651162.790698,0,1,0,0,0,-99999997,
equal-time,53,15,legacy,B,13,3,4,0.002458,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-time,54,5,optimized,B,3,1,4,100.466875,7,302080,3006762.179076,127406,82647,34133,16876,56035,50,
equal-time,54,6,legacy,W,1,1,2,101.913042,5,102400,1004778.171571,101968,102399,3709,431,15752,-4840,
equal-time,54,7,optimized,B,19,4,5,100.137375,8,271360,2709877.306051,87012,119396,55757,36164,74696,-1270,
equal-time,54,8,legacy,W,9,2,5,101.125000,5,98304,972103.831891,97503,98303,5672,800,17074,-5190,
