scenario,game,ply,engine,side,move,move_row,move_col,elapsed_ms,depth,nodes,nps,evaluations,tt_probes,tt_hits,tt_cutoffs,beta_cutoffs,score,result
equal-depth,44,7,optimized,B,17,4,3,4.544209,5,13753,3026489.318603,6926,2965,1301,531,1999,270,
equal-depth,44,8,legacy,W,11,3,2,0.006208,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,44,9,optimized,B,15,4,1,3.774833,5,12027,3186101.212954,4387,2788,1054,368,2032,290,
equal-depth,44,10,legacy,W,10,3,1,0.005750,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,44,11,optimized,B,16,4,2,1.843375,5,6211,3369363.260324,1235,1858,1095,468,1169,120,
equal-depth,44,12,legacy,W,18,4,4,0.008500,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,44,13,optimized,B,12,3,3,2.519875,5,8784,3485887.196786,3559,1705,911,275,1114,290,
equal-depth,44,14,legacy,W,8,2,4,0.005792,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,44,15,optimized,B,7,2,3,1.182750,5,2894,2446839.991545,568,1691,1069,455,1134,-390,
equal-depth,44,16,legacy,W,2,1,3,0.005000,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,44,17,optimized,B,4,1,5,2.743500,5,8310,3028977.583379,2574,2303,999,372,1653,-410,
equal-depth,44,18,legacy,W,3,1,4,13.050209,5,12322,944199.437725,12062,12322,1070,260,2379,-5250,
equal-depth,44,19,optimized,B,13,3,4,1.924417,5,4896,2544147.136509,2910,1359,566,317,890,-320,
equal-depth,44,20,legacy,W,13,3,4,13.486000,5,12648,937861.485985,12402,12648,1481,246,2421,-5350,
equal-depth,44,21,optimized,B,15,4,1,8.739334,5,24354,2786711.207055,12175,6242,2933,1667,3797,-710,
equal-depth,44,22,legacy,W,0,1,1,16.065083,5,14705,915339.186234,14611,14705,1181,94,2924,-5730,
equal-depth,44,23,optimized,B,1,1,2,1.922333,5,4715,2452748.821354,1986,1754,943,660,946,-510,
equal-depth,44,24,legacy,W,14,3,5,17.867083,5,16344,914754.803568,16148,16344,1407,196,3188,-5560,
equal-depth,44,25,optimized,B,24,5,5,1.551083,5,4002,2580132.720170,1296,1780,1023,770,881,-290,
equal-depth,44,26,legacy,W,8,2,4,16.634625,5,15101,907805.255604,14929,15101,1414,172,2871,-6830,
equal-depth,44,27,optimized,B,15,4,1,3.102750,5,8259,2661832.245589,2027,3098,1788,882,1981,-5680,
equal-depth,44,28,legacy,W,15,4,1,0.009250,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,44,29,optimized,B,18,4,4,2.114500,5,5093,2408607.235753,881,2644,1447,831,1646,-10450,
equal-depth,44,30,legacy,W,8,2,4,9.800375,5,9152,933841.817277,8960,9152,960,192,2153,-15450,
equal-depth,44,31,optimized,B,8,2,4,0.459750,5,1084,2357803.153888,526,340,237,78,224,-6010,
equal-depth,44,32,legacy,W,13,3,4,0.007833,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,44,33,optimized,B,16,4,2,3.513334,5,9740,2772295.489128,6577,1734,989,393,1009,99999992,
equal-depth,44,34,legacy,W,17,4,3,0.009083,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,44,35,optimized,B,16,4,2,0.040375,3,166,4111455.108359,25,99,99,90,12,99999994,
equal-depth,44,36,legacy,W,16,4,2,0.009000,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,44,37,optimized,B,17,4,3,0.009334,1,27,2892650.524963,23,1,1,0,0,99999996,
equal-depth,44,38,legacy,W,18,4,4,0.009708,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,44,39,optimized,B,18,4,4,0.007583,1,24,3164974.284584,0,1,0,0,0,99999998,optimized-win
equal-depth,45,5,legacy,B,12,3,3,48.903000,5,47092,962967.507106,46677,47092,1139,415,5082,5040,
equal-depth,45,6,optimized,W,8,2,4,9.056667,5,26930,2973500.074586,12619,6354,1942,1150,4368,0,
equal-depth,45,7,legacy,B,17,4,3,57.133375,5,54702,957443.875843,54497,54702,1209,205,5264,5100,
equal-depth,45,8,optimized,W,11,3,2,4.118958,5,11723,2846108.166192,6214,2746,1264,519,1851,-90,
equal-depth,45,9,legacy,B,12,3,3,55.245292,5,51063,924295.956296,50819,51063,1504,244,5269,5250,
equal-depth,45,10,optimized,W,7,2,3,4.420958,5,12232,2766821.127909,6048,2643,1133,478,1771,-140,
equal-depth,45,11,legacy,B,12,3,3,47.117167,5,44084,935625.013278,43481,44084,1287,603,4124,1180,
equal-depth,45,12,optimized,W,12,3,3,1.281084,5,3507,2737525.408170,1490,1148,584,381,660,99999992,
equal-depth,45,13,legacy,B,6,2,2,14.868792,5,14413,969345.727615,13713,14413,1104,700,1828,1190,
equal-depth,45,14,optimized,W,13,3,4,0.070125,3,214,3051693.404635,86,109,109,81,30,99999994,
equal-depth,45,15,legacy,B,1,1,2,0.005041,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,45,16,optimized,W,3,1,4,0.010125,1,27,2666666.666667,24,1,1,0,0,99999996,
equal-depth,45,17,legacy,B,15,4,1,0.008375,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,45,18,optimized,W,18,4,4,0.017458,1,48,2749455.836866,0,1,0,0,0,99999998,optimized-win
equal-depth,46,5,optimized,B,12,3,3,6.502792,5,19350,2975644.922981,14558,2974,1306,570,1741,99999992,
equal-depth,46,6,legacy,W,18,4,4,8.932167,5,8768,981620.697419,8622,8768,870,146,2296,160,
equal-depth,46,7,optimized,B,16,4,2,0.160542,3,429,2672197.929514,129,174,119,81,89,99999994,
equal-depth,46,8,legacy,W,8,2,4,0.005583,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,46,9,optimized,B,11,3,2,0.009416,1,27,2867459.643161,24,1,1,0,0,99999996,
equal-depth,46,10,legacy,W,1,1,2,0.004500,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,46,11,optimized,B,21,5,2,0.016041,1,45,2805311.389564,21,1,0,0,0,99999998,optimized-win
equal-depth,47,5,legacy,B,16,4,2,48.071667,5,45712,950913.559956,45488,45712,1228,224,5485,10010,
equal-depth,47,6,optimized,W,21,5,2,1.014875,4,2863,2821037.073531,990,1135,506,414,632,-99999993,
equal-depth,47,7,legacy,B,12,3,3,27.023250,5,26307,973495.045933,25990,26307,1021,317,3556,99999999,
equal-depth,47,8,optimized,W,8,2,4,0.016250,2,51,3138461.538462,1,27,27,24,1,-99999995,
equal-depth,47,9,legacy,B,18,4,4,0.216041,3,252,1166445.258076,209,252,151,43,72,99999999,
equal-depth,47,10,optimized,W,0,1,1,0.004250,1,25,5882352.941176,0,1,0,0,0,-99999997,
equal-depth,47,11,legacy,B,24,5,5,0.004209,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,48,5,optimized,B,18,4,4,8.992708,5,26610,2959064.166211,17284,4314,1361,558,2917,770,
equal-depth,48,6,legacy,W,6,2,2,10.444708,5,9790,937316.773241,9692,9790,717,98,2302,-70,
equal-depth,48,7,optimized,B,13,3,4,7.260292,5,22615,3114888.492088,10449,4725,1763,1017,2967,760,
equal-depth,48,8,legacy,W,8,2,4,9.475666,5,9082,958455.057407,8866,9082,1025,216,2127,-280,
equal-depth,48,9,optimized,B,9,2,5,1.431875,5,3535,2468790.920995,929,1712,1043,439,1151,750,
equal-depth,48,10,legacy,W,19,4,5,0.008292,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,48,11,optimized,B,17,4,3,2.004083,5,5160,2574743.660816,1269,1863,852,295,1399,740,
equal-depth,48,12,legacy,W,21,5,2,0.009000,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,48,13,optimized,B,16,4,2,1.966084,5,6769,3442884.434236,918,1720,942,266,1217,99999992,
equal-depth,48,14,legacy,W,15,4,1,0.007958,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,48,15,optimized,B,12,3,3,0.052292,3,159,3040618.067773,56,108,108,85,27,99999994,
equal-depth,48,16,legacy,W,11,3,2,0.007333,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,48,17,optimized,B,7,2,3,0.009958,1,27,2711387.828881,22,1,1,0,0,99999996,
equal-depth,48,18,legacy,W,2,1,3,0.005916,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,48,19,optimized,B,22,5,3,0.017875,1,48,2685314.685315,24,1,0,0,0,99999998,optimized-win
equal-depth,49,5,legacy,B,12,3,3,36.166333,5,35110,970792.366481,34791,35110,845,319,3688,5360,
equal-depth,49,6,optimized,W,18,4,4,8.010708,5,21904,2734340.085795,8753,5957,1825,1063,4241,-300,
equal-depth,49,7,legacy,B,17,4,3,35.641792,5,35012,982329.956922,34670,35012,1032,342,3749,9970,
equal-depth,49,8,optimized,W,7,2,3,1.635291,4,4231,2587307.090909,1755,1554,827,501,940,-99999993,
equal-depth,49,9,legacy,B,13,3,4,15.658333,5,15608,996785.545434,15188,15608,618,420,1243,99999999,
equal-depth,49,10,optimized,W,11,3,2,0.031458,2,51,1621209.231356,1,27,3,0,25,-99999995,
equal-depth,49,11,legacy,B,9,2,5,0.300208,3,321,1069258.647338,283,321,173,38,91,99999999,
equal-depth,49,12,optimized,W,19,4,5,0.009208,1,25,2715030.408341,0,1,0,0,0,-99999997,
equal-depth,49,13,legacy,B,21,5,2,0.004250,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,50,5,optimized,B,12,3,3,8.578792,5,25710,2996925.441251,13818,5221,1684,898,3488,860,
equal-depth,50,6,legacy,W,3,1,4,11.045875,5,10698,968506.342866,10586,10698,1184,112,2398,-90,
equal-depth,50,7,optimized,B,1,1,2,1.491084,5,4016,2693342.561519,2229,1062,415,269,671,930,
equal-depth,50,8,legacy,W,16,4,2,13.309208,5,12961,973837.060778,12709,12961,1820,252,2721,410,
equal-depth,50,9,optimized,B,13,3,4,6.947416,5,19970,2874450.011342,13252,3260,1586,858,1751,99999992,
equal-depth,50,10,legacy,W,11,3,2,9.574083,5,9130,953616.132219,8991,9130,1242,139,2110,5170,
equal-depth,50,11,optimized,B,8,2,4,0.050166,3,161,3209344.974684,54,105,105,90,19,99999994,
equal-depth,50,12,legacy,W,23,5,4,0.009083,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,50,13,optimized,B,7,2,3,0.010667,1,29,2718665.041717,23,1,1,0,0,99999996,
equal-depth,50,14,legacy,W,6,2,2,0.006042,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,50,15,optimized,B,19,4,5,0.009375,1,25,2666666.666667,1,1,0,0,0,99999998,optimized-win
equal-depth,51,5,legacy,B,16,4,2,54.268041,5,53368,983414.897914,52987,53368,1907,381,6739,5490,
equal-depth,51,6,optimized,W,17,4,3,2.643458,5,7209,2727109.717650,3250,2450,1276,659,1555,-200,
equal-depth,51,7,legacy,B,8,2,4,29.207459,5,28335,970128.897553,27956,28335,1182,379,3227,5880,
equal-depth,51,8,optimized,W,3,1,4,1.005084,5,2778,2763948.087921,97,1566,1079,521,941,-430,
equal-depth,51,9,legacy,B,1,1,2,0.004667,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,51,10,optimized,W,12,3,3,0.573792,4,1815,3163167.140706,168,1120,699,606,454,-99999993,
equal-depth,51,11,legacy,B,7,2,3,0.006042,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,51,12,optimized,W,6,2,2,0.016709,2,77,4608294.930876,25,27,27,24,0,-99999995,
equal-depth,51,13,legacy,B,13,3,4,1.198583,3,1135,946951.525259,1135,1135,2,0,72,99999999,
equal-depth,51,14,optimized,W,19,4,5,0.009167,1,25,2727173.557325,0,1,0,0,0,-99999997,
equal-depth,51,15,legacy,B,23,5,4,0.004583,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,52,5,optimized,B,18,4,4,8.063958,5,23267,2885307.686374,15752,3699,1293,500,2453,1170,
equal-depth,52,6,legacy,W,15,4,1,10.293000,5,9823,954337.899543,9698,9823,991,125,2389,350,
equal-depth,52,7,optimized,B,12,3,3,7.191083,5,20418,2839349.789176,10508,4072,1400,695,2753,1510,
equal-depth,52,8,legacy,W,5,2,1,15.977958,5,15348,960573.309806,14868,15348,1678,480,3650,530,
equal-depth,52,9,optimized,B,10,3,1,0.103959,3,214,2058503.833242,48,124,101,50,76,99999994,
equal-depth,52,10,legacy,W,6,2,2,7.954375,4,8196,1030376.365208,8128,8196,510,68,1515,99999999,
equal-depth,52,11,optimized,B,13,3,4,0.013208,1,33,2498485.766202,24,1,1,0,0,99999996,
equal-depth,52,12,legacy,W,8,2,4,0.006209,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,52,13,optimized,B,11,3,2,0.005750,1,24,4173913.043478,0,1,0,0,0,99999998,optimized-win
equal-depth,53,5,legacy,B,18,4,4,50.614875,5,48702,962207.256266,48399,48702,1492,303,5772,5480,
equal-depth,53,6,optimized,W,16,4,2,3.534375,5,9606,2717877.984085,3658,3315,1466,778,2226,-360,
equal-depth,53,7,legacy,B,12,3,3,28.651792,5,28226,985139.079608,27838,28226,968,388,2896,10360,
equal-depth,53,8,optimized,W,6,2,2,1.362959,4,3591,2634708.747659,1481,1422,783,602,717,-99999993,
equal-depth,53,9,legacy,B,11,3,2,28.165250,5,27647,981599.666255,27361,27647,797,286,2502,99999999,
equal-depth,53,10,optimized,W,7,2,3,0.025875,2,83,3207729.468599,50,27,27,24,0,-99999995,
equal-depth,53,11,legacy,B,13,3,4,0.289541,3,325,1122466.248303,282,325,175,43,95,99999999,
equal-depth,53,12,optimized,W,8,2,4,0.005625,1,25,4444444.444444,0,1,0,0,0,-99999997,
equal-depth,53,13,legacy,B,10,3,1,0.002000,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,54,5,optimized,B,3,1,4,7.132459,5,21023,2947510.809386,11524,3960,1510,768,2519,170,
equal-depth,54,6,legacy,W,1,1,2,9.010583,5,8686,963977.580585,8627,8686,663,59,2180,-4840,
equal-depth,54,7,optimized,B,19,4,5,4.699833,5,13811,2938615.052918,7020,2786,1209,566,1757,50,
equal-depth,54,8,legacy,W,9,2,5,8.063750,5,7707,955758.797086,7438,7707,962,269,1921,-5190,
equal-depth,54,9,optimized,B,6,2,2,2.942417,5,7368,2504063.835955,2737,3207,1555,948,2028,-170,
equal-depth,54,10,legacy,W,16,4,2,12.891083,5,12619,978893.705052,12005,12619,1427,614,2822,-5360,
equal-depth,54,11,optimized,B,8,2,4,2.184000,5,4913,2249542.124542,1798,2251,1147,468,1621,-180,
equal-depth,54,12,legacy,W,13,3,4,7.581125,5,7148,942867.978038,6866,7148,1071,282,1914,-5240,
equal-depth,54,13,optimized,B,17,4,3,3.753125,5,9609,2560266.444629,5689,2400,1171,509,1564,-20,
equal-depth,54,14,legacy,W,12,3,3,14.848125,5,13551,912640.484910,13166,13551,1411,385,2700,-1540,
equal-depth,54,15,optimized,B,12,3,3,5.626000,5,15593,2771596.160683,7839,4233,2137,1344,2371,-10,
equal-depth,54,16,legacy,W,7,2,3,7.097333,5,6602,930208.572713,6247,6602,1017,355,1755,-5350,
equal-depth,54,17,optimized,B,17,4,3,1.978167,5,4739,2395652.136549,2085,2274,1367,850,1267,90,
equal-depth,54,18,legacy,W,17,4,3,7.509541,5,7034,936675.091061,6684,7034,1041,350,1780,-9530,
equal-depth,54,19,optimized,B,8,2,4,5.987458,5,16607,2773631.146974,10391,4224,2333,1622,2057,-4180,
equal-depth,54,20,legacy,W,8,2,4,7.815708,5,7218,923524.778561,6896,7218,1165,322,1796,-10390,
equal-depth,54,21,optimized,B,22,5,3,5.426708,5,16351,3013060.588482,5808,4530,2568,1686,2297,-4770,
equal-depth,54,22,legacy,W,10,3,1,7.920500,5,7564,954990.215264,7010,7564,1272,554,2082,-14820,
equal-depth,54,23,optimized,B,11,3,2,2.034042,5,5431,2670053.027420,2201,1906,939,662,1066,610,
equal-depth,54,24,legacy,W,13,3,4,8.193333,5,7713,941375.140007,7449,7713,1039,264,1851,-14830,
equal-depth,54,25,optimized,B,23,5,4,0.095416,3,337,3531902.406305,78,110,105,83,24,99999994,
equal-depth,54,26,legacy,W,5,2,1,0.006041,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,54,27,optimized,B,21,5,2,0.010958,1,28,2555210.804891,24,1,1,0,0,99999996,
equal-depth,54,28,legacy,W,20,5,1,0.009292,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,54,29,optimized,B,24,5,5,0.008125,1,25,3076923.076923,1,1,0,0,0,99999998,optimized-win
equal-depth,55,5,legacy,B,3,1,4,49.602708,5,47612,959866.949200,47175,47612,1295,437,5914,200,
equal-depth,55,6,optimized,W,1,1,2,3.574292,5,10706,2995278.505505,3782,2727,1097,436,1938,630,
equal-depth,55,7,legacy,B,19,4,5,44.841917,5,42859,955779.834301,42356,42859,1310,503,4540,50,
equal-depth,55,8,optimized,W,9,2,5,3.027334,5,8146,2690816.408100,2873,2687,1205,608,1806,890,
equal-depth,55,9,legacy,B,6,2,2,36.797500,5,35000,951151.572797,34518,35000,1044,482,3033,-170,
equal-depth,55,10,optimized,W,7,2,3,9.917792,5,26390,2660874.517231,16188,4718,1597,899,3000,1270,
equal-depth,55,11,legacy,B,7,2,3,37.964708,5,36557,962920.615641,36018,36557,1644,539,3613,-70,
equal-depth,55,12,optimized,W,2,1,3,8.417167,5,22530,2676672.566910,14178,5284,2395,1562,3036,4860,
equal-depth,55,13,legacy,B,12,3,3,23.861375,5,22681,950531.978983,22297,22681,753,384,2171,150,
equal-depth,55,14,optimized,W,17,4,3,6.542208,5,18766,2868450.529240,11463,3890,2088,1231,2050,5050,
equal-depth,55,15,legacy,B,22,5,3,0.010041,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,55,16,optimized,W,1,1,2,8.900666,5,25741,2892030.776124,10655,5173,2164,1178,3174,4850,
equal-depth,55,17,legacy,B,12,3,3,94.468791,5,87335,924485.209089,86876,87335,1666,459,6679,340,
equal-depth,55,18,optimized,W,13,3,4,5.026250,5,13685,2722705.794578,7056,3001,1256,543,2038,9550,
equal-depth,55,19,legacy,B,21,5,2,0.010541,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,55,20,optimized,W,13,3,4,3.418625,5,10414,3046253.976379,2946,2310,1295,509,1465,13820,
equal-depth,55,21,legacy,B,19,4,5,0.009583,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,55,22,optimized,W,13,3,4,3.224042,5,10111,3136125.397870,2424,2564,1510,720,1514,13400,
equal-depth,55,23,legacy,B,13,3,4,0.008875,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,55,24,optimized,W,1,1,2,2.055792,5,5143,2501712.235479,746,2509,1415,765,1578,4570,
equal-depth,55,25,legacy,B,1,1,2,0.005750,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,55,26,optimized,W,23,5,4,2.043583,5,4667,2283734.010314,990,2575,1376,689,1729,-4200,
equal-depth,55,27,legacy,B,7,2,3,63.939875,5,58597,916439.076554,58368,58597,756,229,5560,10940,
equal-depth,55,28,optimized,W,17,4,3,0.884583,5,1974,2231559.955369,675,887,363,200,630,-4970,
equal-depth,55,29,legacy,B,17,4,3,41.393500,5,37503,906011.813449,37120,37503,1096,383,3977,15010,
equal-depth,55,30,optimized,W,2,1,3,0.330708,4,1229,3716269.337301,473,470,422,354,81,-99999993,
equal-depth,55,31,legacy,B,22,5,3,43.061291,5,38749,899856.903965,38478,38749,1081,271,5072,99999999,
equal-depth,55,32,optimized,W,22,5,3,0.037792,2,51,1349491.955970,1,27,3,0,25,-99999995,
equal-depth,55,33,legacy,B,12,3,3,0.479500,3,467,973931.178311,426,467,221,41,137,99999999,
equal-depth,55,34,optimized,W,7,2,3,0.005708,1,25,4379817.799580,0,1,0,0,0,-99999997,
equal-depth,55,35,legacy,B,12,3,3,0.002458,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,56,5,optimized,B,23,5,4,11.589375,5,35607,3072383.109529,17499,7524,2769,1653,4757,270,
equal-depth,56,6,legacy,W,22,5,3,12.623083,5,11820,936379.805155,11736,11820,982,84,2459,-420,
equal-depth,56,7,optimized,B,17,4,3,5.899916,5,17794,3015975.142697,9792,3005,1119,400,2020,300,
equal-depth,56,8,legacy,W,11,3,2,13.466125,5,12534,930780.012810,12402,12534,1071,132,2585,-420,
equal-depth,56,9,optimized,B,13,3,4,4.871208,5,14591,2995355.566833,7072,2486,931,301,1716,260,
equal-depth,56,10,legacy,W,9,2,5,0.006333,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,56,11,optimized,B,6,2,2,2.077791,5,5570,2680731.603900,1344,2781,1634,1001,1596,410,
equal-depth,56,12,legacy,W,15,4,1,17.526459,5,15963,910794.359545,15923,15963,1313,40,2831,-490,
equal-depth,56,13,optimized,B,3,1,4,1.837458,5,4668,2540466.231065,2367,1453,623,373,936,680,
equal-depth,56,14,legacy,W,18,4,4,18.083375,5,16565,916034.755680,16426,16565,1461,139,3004,-370,
equal-depth,56,15,optimized,B,13,3,4,6.450583,5,17700,2743938.028547,11581,3270,1351,763,1917,5030,
equal-depth,56,16,legacy,W,13,3,4,18.118917,5,16185,893265.309400,15925,16185,1546,260,2903,-80,
equal-depth,56,17,optimized,B,23,5,4,11.515958,5,30861,2679846.522539,16458,7557,3016,1921,4684,4890,
equal-depth,56,18,legacy,W,18,4,4,28.567333,5,25683,899033.872010,25459,25683,1388,224,3698,-560,
equal-depth,56,19,optimized,B,23,5,4,2.395250,5,6046,2524162.404759,2954,1821,1041,471,1150,4750,
equal-depth,56,20,legacy,W,23,5,4,0.010042,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,56,21,optimized,B,22,5,3,3.715167,5,10015,2695706.545628,3458,3432,1917,1187,1925,4750,
equal-depth,56,22,legacy,W,18,4,4,12.281375,5,10619,864642.599058,10616,10619,510,3,1647,-930,
equal-depth,56,23,optimized,B,18,4,4,1.473583,5,3706,2514958.438038,1325,1541,864,645,784,4630,
equal-depth,56,24,legacy,W,17,4,3,19.993667,5,17801,890331.923604,17545,17801,1155,256,2894,-4950,
equal-depth,56,25,optimized,B,21,5,2,2.850458,5,7771,2726228.556955,1592,2946,1352,839,1872,-420,
equal-depth,56,26,legacy,W,16,4,2,4.485458,5,4027,897790.147628,3981,4027,801,46,1364,-10840,
equal-depth,56,27,optimized,B,15,4,1,0.267750,4,932,3480859.010271,87,363,316,261,75,-99999993,
equal-depth,56,28,legacy,W,16,4,2,7.321833,5,6831,932963.098175,6719,6831,831,112,1591,-99999999,
equal-depth,56,29,optimized,B,16,4,2,0.013042,2,52,3987118.540101,1,27,27,24,1,-99999995,
equal-depth,56,30,legacy,W,17,4,3,0.174041,3,202,1160646.054665,154,202,126,48,24,-99999999,
equal-depth,56,31,optimized,B,15,4,1,0.007541,1,25,3315210.184326,0,1,0,0,0,-99999997,
equal-depth,56,32,legacy,W,15,4,1,0.003042,0,0,0.000000,0,0,0,0,0,-99999999,legacy-win
equal-depth,57,5,legacy,B,23,5,4,54.816042,5,51853,945945.714213,51539,51853,1431,314,6386,4850,
equal-depth,57,6,optimized,W,22,5,3,2.862416,5,7299,2549943.823679,3235,2539,1232,610,1700,350,
equal-depth,57,7,legacy,B,17,4,3,28.812875,5,27496,954295.605697,27055,27496,996,441,2655,4840,
equal-depth,57,8,optimized,W,11,3,2,6.045458,5,16867,2790028.480886,8075,3906,1011,422,2961,160,
equal-depth,57,9,legacy,B,13,3,4,60.444500,5,54312,898543.291780,53887,54312,994,425,4421,600,
equal-depth,57,10,optimized,W,9,2,5,0.875541,5,1825,2084425.515196,507,868,244,91,718,470,
equal-depth,57,11,legacy,B,8,2,4,26.132792,5,23710,907289.202011,23171,23710,1261,539,3211,440,
equal-depth,57,12,optimized,W,18,4,4,1.228500,5,3034,2469678.469678,1315,990,330,184,708,660,
equal-depth,57,13,legacy,B,1,1,2,71.178042,5,60965,856514.148001,60419,60965,1772,546,7366,220,
equal-depth,57,14,optimized,W,7,2,3,9.654917,5,26272,2721100.554256,13430,6015,2317,1572,3603,5110,
equal-depth,57,15,legacy,B,7,2,3,101.439000,5,82703,815297.863741,82298,82703,2090,405,9601,470,
equal-depth,57,16,optimized,W,18,4,4,9.000708,5,23298,2588463.040907,12433,5546,2279,1495,3302,5010,
equal-depth,57,17,legacy,B,15,4,1,65.484375,5,53819,821860.176569,53479,53819,1110,340,5455,4570,
equal-depth,57,18,optimized,W,5,2,1,4.723125,5,12407,2626862.511579,6062,4108,2473,1614,2096,580,
equal-depth,57,19,legacy,B,11,3,2,72.801625,5,56636,777949.668019,56250,56636,1678,386,7548,5030,
equal-depth,57,20,optimized,W,17,4,3,8.382500,5,21365,2548762.302416,11089,4794,2368,1458,2659,4870,
equal-depth,57,21,legacy,B,16,4,2,29.676458,5,23407,788739.680456,22875,23407,1035,532,2265,4700,
equal-depth,57,22,optimized,W,12,3,3,9.010542,5,21200,2352799.642907,12656,4325,1644,915,2715,99999992,
equal-depth,57,23,legacy,B,21,5,2,40.948000,5,32316,789196.053531,31655,32316,1875,661,6610,3060,
equal-depth,57,24,optimized,W,12,3,3,0.352375,3,826,2344093.650231,434,148,106,73,59,99999994,
equal-depth,57,25,legacy,B,22,5,3,0.010958,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,57,26,optimized,W,12,3,3,0.015250,1,36,2360655.737705,23,1,1,0,0,99999996,
equal-depth,57,27,legacy,B,7,2,3,0.008417,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,57,28,optimized,W,12,3,3,0.018250,1,43,2356164.383562,19,1,0,0,0,99999998,optimized-win
equal-depth,58,5,optimized,B,1,1,2,4.334417,5,11746,2709937.691736,6190,2616,1130,425,1818,660,
equal-depth,58,6,legacy,W,13,3,4,12.172417,5,10537,865645.664292,10443,10537,786,94,2462,-160,
equal-depth,58,7,optimized,B,16,4,2,8.925708,5,23073,2585005.021450,11797,4948,1939,1125,3107,1040,
equal-depth,58,8,legacy,W,18,4,4,14.090333,5,12428,882023.157295,12081,12428,1339,347,2726,-4910,
equal-depth,58,9,optimized,B,8,2,4,0.065542,3,139,2120777.516707,24,99,99,70,33,99999994,
equal-depth,58,10,legacy,W,12,3,3,12.035916,4,10882,904127.280383,10832,10882,371,50,1084,99999999,
equal-depth,58,11,optimized,B,6,2,2,0.013667,1,27,1975561.571669,22,1,1,0,0,99999996,
equal-depth,58,12,legacy,W,7,2,3,0.006708,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,58,13,optimized,B,11,3,2,0.019792,1,48,2425222.312045,0,1,0,0,0,99999998,optimized-win
equal-depth,59,5,legacy,B,1,1,2,23.070167,5,21195,918718.967227,20652,21195,838,543,2816,4840,
equal-depth,59,6,optimized,W,13,3,4,8.144667,5,20225,2483220.001505,11354,4007,1581,777,2562,-10,
equal-depth,59,7,legacy,B,12,3,3,100.079958,5,82250,821842.870877,81896,82250,2017,354,8864,5450,
equal-depth,59,8,optimized,W,7,2,3,5.971917,5,15419,2581918.000535,6986,2968,1189,523,1915,-380,
equal-depth,59,9,legacy,B,16,4,2,33.769834,5,27687,819873.737016,27218,27687,1523,469,3708,10110,
equal-depth,59,10,optimized,W,15,4,1,0.773542,4,1507,1948181.223515,40,1169,603,505,618,-99999993,
equal-depth,59,11,legacy,B,11,3,2,0.007875,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,59,12,optimized,W,6,2,2,0.000041,1,0,0.000000,0,1,1,1,0,-99999995,
equal-depth,59,13,legacy,B,8,2,4,1.598416,3,1298,812053.933394,1298,1298,3,0,72,99999999,
equal-depth,59,14,optimized,W,4,1,5,0.011750,1,25,2127659.574468,0,1,0,0,0,-99999997,
